"cell","X","Y","Z"
A7_1_2,-17.0223626229508,7.24255010928962,7.58341475409837
A7_1,7.85818008385744,6.16695444444444,7.04067209643606
A7_2_2,-21.9306213140312,33.1329153006681,-4.89962187082405
A7_2,8.6253429338843,34.4743246900826,-2.90906623966942
A7_5_2,-38.4595341741072,4.24859870535714,-5.55320252232143
A7_5,30.7475291627907,11.0752279302326,-6.3228014883721
A8_11_2,-54.5194635128806,11.2100461826698,-23.0708845667447
A8_11,47.3163035652174,14.4230392391304,-21.5069694565218
A8_12_2,-67.412082051282,5.29042481481481,1.9175915954416
A8_12,56.2412183067093,11.4478646645367,-4.03412670926518
A8_13_2,-41.1200907769424,35.9494702756892,-19.0500742857143
A8_13,27.9488652182952,42.1670037214137,-15.4837228690229
A8_14_2,-42.7748280645161,24.9477368951613,-32.7533147580645
A8_14,39.7811533431085,35.463777595308,-24.5806653958944
A8_15_2,-55.8705574733096,45.8035266192171,-17.2980527402135
A8_15,40.9107542510121,58.0132222267206,-11.9319282186235
A8_16_2,-62.8221300952381,28.4123125396825,-28.0771288253968
A8_16,55.3495886940298,38.0985223134328,-22.3128183208955
a8_17_2,-42.6687981272085,61.9822555477032,0.825317102473498
a8_17,25.883647519685,65.826626023622,7.23602043307087
a8_18_2,-39.1600530851064,53.8993881560284,12.3222027659575
a8_18,25.2098696415771,55.924281577061,14.1912306451613
a8_19_2,-22.2458918487395,69.7948092016806,1.9093431092437
a8_19,1.65586487603306,71.3160131818181,8.06959603305785
a8_20_2,-17.832570490566,63.4184497358491,13.3127851320755
a8_20,3.19958046931408,61.0384948736462,15.132567833935
a8_21_2,-35.2407909133489,49.6271288056206,26.6900534894614
a8_21,24.3751494533762,47.2930133762058,28.5056217684887
a8_22_2,-13.4996912894737,51.3381160526315,32.0190302368421
a8_22,5.72298948640483,50.0507548942598,29.9793248640483
a8_23_2,-32.8901748632219,25.3712854407295,34.0739146808511
a8_23,21.1892868347339,22.6709807563025,39.0287451260504
a8_24_2,-15.9738986858974,30.8158764102564,39.8450199679487
a8_24,2.02129617142857,26.7833882,38.6371348285714
a8_25_2,-63.5620158015267,46.81159,7.30311958015267
a8_25,51.5606079908676,50.0859856621004,7.76131442922375
a8_26_2,-54.331563647343,37.956640531401,12.3903239734299
a8_26,42.3898780466472,44.8176049271137,17.4517778134111
a8_27_2,-48.8961968277946,22.5838473413897,29.2824842296073
a8_27,34.4988459,30.6871876666667,23.4932622666667
a8_28_2,-60.3288050620348,10.8999155334988,22.312184044665
a8_28,45.5687880701754,12.9917200250627,22.417146716792
a8_29_2,-39.9481921843004,-3.0417118771331,35.6385206484641
a8_29,32.574556704871,1.13886444126074,32.1192319484241
a8_30_2,-34.2083009235669,-23.1566422611465,32.6760651910828
a8_30,34.2008971672355,-20.6113572354949,31.4999814334471
a8_31_2,-12.7938805337079,0.223593848314607,43.5428392696629
a8_31,11.5016162467192,-4.72860871391076,40.1896592650919
a8_32_2,-15.0820190909091,-27.9580323905724,40.8031981144781
a8_32,7.40734201342282,-28.0884821700224,37.0863067785235
A8_5_2,-11.0612165129683,51.0752165706052,-20.2459912680115
A8_5,0.63022511627907,52.3135518604651,-23.3172463565891
A8_6_2,-26.2194682653061,48.6731285714286,-21.3086913265306
A8_6,12.3108291866029,51.4483836842106,-25.7744168181818
A8_7_2,-19.7368412015504,70.2960220542635,-20.6697063178295
A8_7,1.33422547619047,70.4481220833333,-10.4971525297619
A8_8_2,-37.3739365350877,60.4174975438596,-26.5879545614035
A8_8,19.0399083154122,67.4284537634409,-19.3893350179212
B7_1_2,-17.7244955721393,-23.6658450746269,0.162849900497513
B7_1,16.9646153986333,-18.876655763098,1.83502681093394
B7_2_2,-16.1305106638116,-47.3766854817987,-11.2334162312634
B7_2,14.4017409031199,-43.9937182922825,-8.78055016420361
B7_5_2,-27.0907621765914,-66.0973603285421,-32.0215341889118
B7_5,20.2016984634761,-62.2908234256927,-26.3875049874056
B7_6_2,-4.13067661087866,-62.2255464435147,-32.6479758577406
B7_6,0.168418809523809,-64.4913292380952,-33.5947402380952
B7_7_2,-44.0028971615721,-47.4035429039301,-20.7886440393013
