"cell","X","Y","Z","Xnorm","Ynorm","Znorm"
"x79_T3_a6Bppd",941.790313666404,756.838139367105,785.177699705982,0.100490261910989,-0.265862415244047,-0.0410774440877293
"x79_T3_a6Bppp",956.645399204269,739.002528280575,783.563087158264,0.12471369679546,-0.294946042038255,-0.0437103109139483
"x79_T3_a6Bpdp",923.464218982692,760.294479155479,775.711900677755,0.0706068283806982,-0.260226337175772,-0.0565128426793631
"x79_T3_a6Bpdd",900.930070062973,779.627432323155,777.378828788029,0.0338615341417365,-0.228701070559971,-0.0537946675175032
"x79_T3_a6Bddp",856.229639097211,815.392322672973,781.95625387971,-0.03902919247488,-0.170381077024369,-0.0463304924803258
"x79_T3_a6Bddd",845.086060775844,786.083172620925,785.87865133064,-0.0572004607021532,-0.218174022140391,-0.0399344378092539
"x79_T3_a6Bdpd",863.098875673033,799.851249637558,770.746889862325,-0.0278278766375317,-0.195723116943872,-0.0646090341069856
"x79_T3_a6Bdpp",881.929801720886,788.695205453093,774.526140597218,0.00287875980503616,-0.213914712622122,-0.0584464015287065
"x79_T3_a6Tddd",781.459362950471,772.874246734687,821.217467181442,-0.160953291189618,-0.23971314793563,0.0176907776413238
"x79_T3_a6Tddp",801.327307619005,764.663765883579,822.839969608424,-0.128555641055608,-0.253101562816181,0.020336510093669
"x79_T3_a6Tdpd",825.61815727164,766.710692739343,827.992125333582,-0.0889457839902112,-0.249763742964692,0.0287378692379776
"x79_T3_a6Tdpp",844.920074207428,769.974636821339,825.414192041432,-0.0574711265843166,-0.244441394821002,0.0245341641108854
"x79_T3_a6Tpdp",873.347065474922,796.282959633626,810.981592266868,-0.0111166730758285,-0.201541746553162,0.000999655342043049
"x79_T3_a6Tpdd",859.558044724715,784.819007509794,819.764505017904,-0.0336017301569111,-0.220235432098258,0.0153215059014633
"x79_T3_a6Tppd",891.26334067142,792.725126998237,814.343193926669,0.0180984885931106,-0.207343323861722,0.00648124874695188
"x79_T3_a6Tppp",907.410062624127,783.666137952427,804.607522205939,0.0444281294977076,-0.222115358038905,-0.00939421756272063
"x79_T3_b6pPd",963.299932037844,667.461205673838,713.458813622983,0.135564906125073,-0.411604849912232,-0.158025795720585
"x79_T3_b6pPp",979.382769888562,652.002976636429,712.162562297856,0.161790374463264,-0.436811800324093,-0.160139527040951
"x79_T3_b6pAd",968.54220974535,692.769736783836,720.948000650008,0.14411322261712,-0.370335511287287,-0.14581355811183
"x79_T3_b6pAp",995.448274667728,681.683413642775,723.813554933521,0.187987578640402,-0.388413416394679,-0.141140844015525
"x41_T2_b3PAp",1011.50058254976,926.344091566455,757.826651595513,0.214163263306423,0.0105423476343134,-0.0856774116367021
"x41_T2_b3PAd",989.799074905759,944.699010716628,769.012597752316,0.178775714983701,0.0404727837607601,-0.0674370563280877
"x88_T2_c7ddd",979.240441259199,869.543398069437,862.675678128985,0.161558286382937,-0.0820796636500183,0.0852945804437164
"x88_T2_c7ddp",991.42304416204,862.348331009386,851.710586767192,0.181423839320222,-0.0938122947395055,0.0674143618527412
"x88_T2_c7dpp",1024.21869899297,847.30397100704,831.962314959732,0.234902051025276,-0.118344369897637,0.0352118561862802
"x88_T2_c7dpd",1008.15981334832,856.497796150381,841.471171677116,0.208715640335219,-0.103352465331941,0.0507174667687442
"x88_T2_d7Add",974.482386585049,804.433803726636,876.079987502232,0.15379956784293,-0.188250578310661,0.107152308185946
"x88_T2_d7App",996.561732203731,803.798871482256,844.421965630058,0.189803237395865,-0.189285930132673,0.055529176872626
"x88_T2_d7Apd",990.786585349233,810.940524145851,863.830987081884,0.180385998200466,-0.177640399191559,0.0871784841829892
"x88_T2_d7Pdp",978.888094156618,770.358681333231,837.587551923732,0.160983731825553,-0.243815152905206,0.0443846449231631
"x88_T2_d7Pdd",957.480295507838,791.893294368882,827.039166078306,0.126075119871297,-0.208699751159337,0.0271839268921805
"x88_T2_d7Pppp",996.695583306109,746.365895967644,826.948512115413,0.19002150160272,-0.282938971648556,0.0270361020707377
"x88_T2_d7Pppd",992.33151038107,767.895194047881,856.71699882483,0.182905229127458,-0.247832236731031,0.0755780641871298
"x88_T2_d7Ppdp",992.750824789762,728.589510968204,847.521779067637,0.183588983875903,-0.311926021465108,0.0605838854953262
"x88_T2_d7Ppdd",974.410135396232,738.948506762696,871.287602074274,0.153681751492214,-0.295034132188755,0.099337608226155
"x69_T3_a5Adpd",702.103667390807,803.390877469674,765.935427118247,-0.2903546008759,-0.189951225285088,-0.0724548424790172
"x69_T3_a5Adpp",715.831486802919,788.581727652594,789.91189774436,-0.26796934171415,-0.214099755118459,-0.0333576273542249
"x69_T3_a5Addd",662.657465828233,808.110992569483,770.466426313683,-0.354677521976231,-0.182254372885552,-0.0650663717972118
"x69_T3_a5Addp",682.773885423512,816.608691531279,758.712703518013,-0.321874696376009,-0.168397605992879,-0.0842325716864898
"x69_T3_a5Apdp",735.36989998976,791.797694312842,789.420774196071,-0.236109041861217,-0.208855641324125,-0.0341584776261337
"x69_T3_a5Apdd",725.516583068719,775.418001444717,812.601522444809,-0.252176346234827,-0.235565176089664,0.00364119335828139
"x69_T3_a5Appd",745.243697323782,781.415358802862,810.782368457814,-0.220008341116444,-0.225785589491281,0.000674791176585643
"x69_T3_a5Appp",759.313967666682,780.286628003953,820.942160552739,-0.197064664582951,-0.227626153582264,0.0172418490790041
"x69_T3_a5Ppd",776.62121407265,790.338996699163,795.599260192526,-0.168842615287049,-0.211234265571761,-0.0240835337398626
"x69_T3_a5Ppp",819.60042399389,780.971479878481,800.758332041466,-0.0987585965677045,-0.226509400350123,-0.0156708968231265
